station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-01,,False,2013,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-02,,False,2013,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-03,,False,2013,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-04,,False,2013,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-05,,False,2013,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-06,,False,2013,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-07,,False,2013,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-08,,False,2013,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-09,,False,2013,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-10,,False,2013,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-11,,False,2013,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-12,,False,2013,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-13,,False,2013,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-14,,False,2013,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-15,,False,2013,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-16,,False,2013,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-17,,False,2013,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-18,,False,2013,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-19,,False,2013,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-20,,False,2013,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-21,,False,2013,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-22,,False,2013,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2013-04-23,,False,2013,4,23
