station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-01,-0.16,True,2013,1,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-02,-0.2,True,2013,1,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-03,-0.52,True,2013,1,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-04,-0.32999999999999996,True,2013,1,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-05,-0.22999999999999998,True,2013,1,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-06,-0.32,True,2013,1,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-07,-0.21000000000000002,True,2013,1,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-08,-0.32999999999999996,True,2013,1,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-09,-0.63,True,2013,1,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-10,-0.27999999999999997,True,2013,1,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-11,0.06999999999999999,False,2013,1,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-12,-0.5900000000000001,True,2013,1,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-13,-0.3,True,2013,1,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-14,-0.52,True,2013,1,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-15,-0.6900000000000001,True,2013,1,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-16,-0.4,True,2013,1,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-17,-0.8699999999999999,True,2013,1,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-18,-1.1099999999999999,True,2013,1,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-19,-0.27999999999999997,True,2013,1,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-20,0.4,False,2013,1,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-21,-0.04,True,2013,1,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-22,-0.31,True,2013,1,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-23,-0.13999999999999999,True,2013,1,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-24,-0.58,True,2013,1,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-25,-0.5900000000000001,True,2013,1,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-26,-0.8699999999999999,True,2013,1,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-27,-0.74,True,2013,1,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-28,-0.01,True,2013,1,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-29,-0.42000000000000004,True,2013,1,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-30,-0.22999999999999998,True,2013,1,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-01-31,0.1,False,2013,1,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-01,0.11000000000000001,False,2013,2,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-02,0.49000000000000005,False,2013,2,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-03,0.05,False,2013,2,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-04,-0.55,True,2013,2,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-05,-0.04,True,2013,2,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-06,-0.27,True,2013,2,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-07,-0.48,True,2013,2,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-08,-0.8400000000000001,True,2013,2,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-09,-1.0,True,2013,2,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-10,-1.1099999999999999,True,2013,2,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-11,-0.1,True,2013,2,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-12,-0.75,True,2013,2,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-13,-0.8099999999999999,True,2013,2,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-14,-1.28,True,2013,2,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-15,-0.49000000000000005,True,2013,2,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-16,-0.63,True,2013,2,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-17,-0.53,True,2013,2,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-02-18,0.01,False,2013,2,18
