station_id,station_name
01014002,ARBENT
01025001,BAGE
01027002,BALAN
01027003,BALAN_AERO
01028001,BANEINS
01033002,BELLEGARDE
01034004,BELLEY
01037001,BENONCES
01043001,BEYNOST
01064001,VERIZIEU
01068001,CERDON
01071001,CESSY
01072001,CEYZERIAT_SAPC
01089001,AMBERIEU
01092001,CHATILLON
01105001,CIVRIEUX
01143002,DIVONNE ZA
01173001,GEX
01174001,GIRON
01175001,GORREVOD
01184001,HAUTECOURT
01185006,HAUTEVILLE_EDF_RIC-A2-DOUBLON
01187001,LES PLANS D'HOTONNES
01190001,INNIMOND
01200002,LA BALME SUR CERDON_SAPC
01204001,LALLEYRIAT
01224002,LOYETTES
01235001,MARLIEUX
01235002,MARLIEUX
01243001,MESSIMY
01247003,MIJOUX
01255002,MONTAGNIEU
01262004,MONTLUEL
01269001,NANTUA
01273001,NEUVILLE
01350001,SAINT ETIENNE DU BOIS
01367002,SAINT JULIEN SUR REYSSOUZE
01374002,SAINT MARTIN DU MONT
01384001,SAINT RAMBERT EN BUGEY
01384003,ST RAMBERT CG01
01391001,SALAVRE
01407001,SEYSSEL
01414001,SUTRIEU
01441001,VIEU
01453001,VIRIEU-LE-PETIT
04006005,ALLOS_SAPC
04006400,LA FOUX D ALLOS_NIVO
04019001,BARCELONNETTE
04019404,PRA LOUP_NIVO
04022001,BARREME
04023001,BAYONS
04024001,BEAUJEU
04024004,BEAUJEU ST PIERRE
04027002,BEVONS
04033001,ROUSSET
04039001,CASTELLANE
04041001,LE CASTELLET
04045001,CERESTE
04049001,ST AUBAN
04051001,CHATEAUNEUF-MIRAVAIL
04068001,DAUPHIN
04070009,DIGNE LES BAINS
04076001,ENTREVAUX
04088001,FORCALQUIER
04096002,JAUSIERS-ST ANNE
04096401,RESTEFOND-NIVOSE
04099001,LAMBRUISSE
04101001,LARDIERS
04112009,MANOSQUE
04112010,MANOSQUE-PIMARLET
04115001,MEAILLES_SAPC
04126001,MONTCLAR_SAPC
04134002,LA MOTTE DU CAIRE
04134003,LA MOTTE
04136001,LA MURE-ARGENS
04158002,QUINSON
04184001,ST JURS
04193002,ST PAUL
04193400,MALJASSET_NIVO
04194001,LA PENNE
04205001,SEYNE
04209005,SISTERON
04217002,THOARD
04219001,THORAME HAUTE
04222001,TURRIERS
04226001,UVERNET FOURS
04230001,VALENSOLE
13001006,AIX-LES MILLES
13001009,AIX EN PROVENCE
13004003,ARLES
13005003,AUBAGNE
13022003,CASSIS
13028001,BEC DE L AIGLE
13030001,CUGES-LES-PINS
13031002,LA DESTROUSSE_SAPC
13036003,EYRAGUES
13047001,ISTRES
13054001,MARIGNANE
13055001,MARSEILLE-OBS
13055005,MARSEILLE-ST BARNABE
13055006,MARSEILLE-STE MARTHE
13055029,MARSEILLE
13056002,CAP COURONNE
13056004,MARTIGUES
13062002,MIMET
13074003,PEYROLLES EN PROVENCE
13085001,ROQUEFORT-LA-BEDOULE
13091002,ST CANNAT
13092001,ST CHAMAS
13096001,STES MARIES-DDE
13103001,SALON DE PROVENCE
13110003,TRETS
13111002,VAUVENARGUES
38002406,PRAPOUTEL
38005001,ALLEMOND
38005402,AIGLETON-NIVOSE
38006001,ALLEVARD
38006400,Le Collet d Allevard
38020400,AURIS-EN-OISANS
38021001,AUTRANS
38021400,AUTRANS-NIVO
38034001,BEAUREPAIRE
38040001,BESSE
38046002,COL DE ROSSATIERE
38053003,BOURGOIN
38082001,CHARAVINES
38095001,CHATTE_SAPC
38103001,CHICHILIANNE
38103002,CHICHILIANNE_SAPC
38113001,CLELLES
38128001,CORPS
38130001,LA COTE ST ANDRE
38133001,COUBLEVIE
38135002,COURTENAY
38153001,ENGINS
38162001,FAVERGES
38163001,FOND-DE-FRANCE
38163002,LA-FERRIERE
38170001,FONTANIL
38185012,GRENOBLE-CEA-RADOME
38186001,GRESSE
38186400,Gresse en Vercors
38187400,LE GUA-NIVOSE
38191002,ALPE-D'HUEZ
38191400,L Alpe d Huez (SATA)
38191408,L Alpe d Huez 2350
38205400,Lans en Vercors
38207001,LAVALDENS
38215002,LUZINAY
38226002,MENS
38229001,MEYLAN
38242001,MONESTIER
38253400,Les 2 Alpes (Toura NE)
38253403,Les 2 Alpes (Pied Mouttet)
38253407,Les 2 ALpes Jandri
38264400,L Alpe du Grand Serre
38269001,LA MURE
38269004,LA MURE- RADOME
38275001,SERRE-NERPOL
38275002,SERRE-NERPOL_SAPC
38285001,ORNON
38289401,Olmet
38294001,PANOSSAS
38299001,PELLAFOL-CHANEAUX
38299002,PELLAFOL-SAUTET
38311001,POMMIER-DE-BEAUREPAIRE
38315002,PONT-DE-BEAUVOISIN
38333003,RENCUREL
38334001,REVEL
38336001,REVENTIN
38342001,ROISSARD
38349001,SABLONS
38362001,ST AUPRE_SAPC
38366001,ST-BAUDILLE
38375001,ST-CHRISTOPHE
38375009,ST CHRISTOPHE EN OISANS_SAPC
38375400,St Christophe
38375402,LES ECRINS-NIVOSE
38375403,La Berarde
38384001,GRENOBLE-ST GEOIRS
38395001,ST-HILAIRE
38395004,SAINT-HILAIRE_SAPC
38395400,St Hilaire
38395403,ST HILAIRE-NIVOSE
38412002,SAINT LAURENT DU PONT AUTO
38421002,ST-M-D'HERES-GALOCHERE
38424001,ST-MAURICE-EN-TRIEVES
38439400,COL DU BARIOZ
38442001,GRANDE-CHARTREUSE
38442008,ST-PIERRE-LES EGAUX
38442400,St Pierre de Chartreuse
38446003,ST-PIERRE-D'ENTREMONT
38453001,ST-ROMANS
38472403,COL DE PORTE-NIVOSE
38501001,TENCIN
38504001,THEYS
38504002,PIPAY_SAPC
38517001,TULLINS
38518001,VALBONNAIS
38522001,VALJOUFFREY
38522004,VALJOUFFREY_SAPC
38524001,VARCES
38527001,VAUJANY
38527400,VAUJANY-NIVO
38527800,VAUJANY_DOUBLE
38538002,GRENOBLE - LVD
38548001,VILLARD-DE-LANS
38548003,VILLARD-BOIS BARBU
38548400,Villard cote 2000
38548403,VILLARD-BOIS-BARBU
38559004,VINAY
38567002,CHAMROUSSE
38567400,CHAMROUSSE ARSELLE
38567407,Chamrousse Niverolles
63003003,AMBERT-VILLE
63003004,AMBERT
63006002,ANZAT-LE-LUGUET_SAPC
63013002,AUBIAT
63038001,BESSE-ET-ST-ANA
63038002,SUPERBESSE
63066002,CELLES-SUR-DURO
63077001,CHAMBON-SUR-LAC
63089001,CHAPPES
63098001,CHASTREIX
63113001,CLERMONT-FD
63123001,COURNOLS
63125002,COURPIERE
63129001,CROS
63132002,CUNLHAT
63157001,FAYET-LE-CHATEA
63163001,GELLES
63165001,GIAT
63178001,ISSOIRE
63180002,JOZE - BOURG
63184001,LACHAUX
63189005,LAQUEUILLE-INRAE
63192001,LA-TOUR-D AUVER
63222001,MEILHAUD
63223001,MENAT
63236002,LE MONT-DORE BG
63236003,LE MONT-DORE_SAPC
63236400,PLATEAU CACADOGNE
63237001,MONTEL-DE-GELAT
63257001,OLBY
63263005,FONTAINE-DU-BER_SAPC
63271001,PASLIERES
63279003,PICHERANDE
63281001,PIONSAT
63282001,PLAUZAT_SAPC
63285001,PONTGIBAUD
63295001,RANDAN
63298001,LA RENAUDIE
63305002,ROCHEFORT-MTGNE
63319002,ST-ANTHEME
63320001,SAINT AVIT_SAPC
63338001,ST-ELOY-LES-MIN
63345002,ST-GENES-CHPLLE-INRAE
63346001,ST-GENES-CHAMPE
63353003,ST-GERMAIN-L HE
63354004,ST-GERVAIS-D AU
63363005,ST-JACQUES BANL
63382001,ST-PARDOUX
63384001,COL DU BEAL
63393001,ST-REMY-SUR-DUR
63399002,ST-SULPICE
63413001,LA SAUVETAT
63415001,SAUXILLANGES
63417001,SAYAT_SAPC
63426001,TAUVES
63441001,VALCIVIERES
63451001,VERNINES
63470001,VOLVIC
75106001,LUXEMBOURG
75107005,TOUR EIFFEL
75110001,LARIBOISIERE
75112001,ILE DE BERCY
75112002,LA FAISANDERIE
75112003,LEO LAGRANGE
75112004,ST-ANTOINE
75113002,SALPETRIERE
75114001,PARIS-MONTSOURIS
75114007,PARIS-MONTSOURIS-DOUBLE
75115001,VAUGIRARD
75115003,G. POMPIDOU
75116002,BAGATELLE
75116008,LONGCHAMP
75117001,BATIGNOLLES
75119001,BUTTES CHAUMONT
75120005,TENON
75120006,BELLEVILLE PARC
