station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-01,0.4,False,2013,1,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-02,0.3,False,2013,1,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-03,-0.3,True,2013,1,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-04,-0.1,True,2013,1,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-05,0.5,False,2013,1,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-06,0.4,False,2013,1,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-07,0.4,False,2013,1,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-08,-0.25,True,2013,1,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-09,-0.15,True,2013,1,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-10,-0.1,True,2013,1,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-11,0.1,False,2013,1,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-12,-0.25,True,2013,1,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-13,0.1,False,2013,1,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-14,0.05,False,2013,1,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-15,-0.4,True,2013,1,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-16,-1.35,True,2013,1,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-17,-0.6,True,2013,1,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-18,-0.7,True,2013,1,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-19,-0.3,True,2013,1,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-20,0.0,True,2013,1,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-21,-0.3,True,2013,1,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-22,-0.05,True,2013,1,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-23,-0.05,True,2013,1,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-24,-0.1,True,2013,1,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-25,-0.15,True,2013,1,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-26,-0.65,True,2013,1,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-27,-0.2,True,2013,1,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-28,-0.05,True,2013,1,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-29,-0.2,True,2013,1,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-30,0.4,False,2013,1,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-01-31,0.0,True,2013,1,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-01,0.3,False,2013,2,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-02,0.3,False,2013,2,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-03,-0.05,True,2013,2,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-04,-0.2,True,2013,2,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-05,0.1,False,2013,2,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-06,-0.1,True,2013,2,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-07,-0.1,True,2013,2,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-08,-0.45,True,2013,2,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-09,-0.25,True,2013,2,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-10,-0.55,True,2013,2,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-11,-0.25,True,2013,2,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-12,0.03,False,2013,2,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-13,-0.25,True,2013,2,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-14,-0.95,True,2013,2,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-15,0.0,True,2013,2,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-16,0.05,False,2013,2,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-17,-0.6,True,2013,2,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-18,-0.35,True,2013,2,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-19,-0.35,True,2013,2,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-20,-0.4,True,2013,2,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-21,-0.15,True,2013,2,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-22,-0.4,True,2013,2,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-23,-0.5,True,2013,2,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-24,-0.5,True,2013,2,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-25,-0.6,True,2013,2,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-26,-0.75,True,2013,2,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-27,-0.5,True,2013,2,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-02-28,-0.4,True,2013,2,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-01,-0.4,True,2013,3,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-02,-0.05,True,2013,3,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-03,-0.15,True,2013,3,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-04,-0.15,True,2013,3,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-05,0.2,False,2013,3,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-06,0.35,False,2013,3,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-07,0.5,False,2013,3,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-08,0.85,False,2013,3,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-09,0.35,False,2013,3,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-10,0.15,False,2013,3,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-11,0.55,False,2013,3,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-12,0.55,False,2013,3,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-13,0.0,True,2013,3,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-14,-0.5,True,2013,3,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-15,-0.45,True,2013,3,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-16,-0.7,True,2013,3,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-17,0.3,False,2013,3,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-18,0.0,True,2013,3,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-19,0.1,False,2013,3,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-20,0.4,False,2013,3,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-21,-0.05,True,2013,3,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-22,0.3,False,2013,3,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-23,0.7,False,2013,3,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-24,0.7,False,2013,3,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-25,0.4,False,2013,3,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-26,0.15,False,2013,3,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-27,-0.3,True,2013,3,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-28,0.5,False,2013,3,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-29,0.4,False,2013,3,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-30,0.6,False,2013,3,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-03-31,0.25,False,2013,3,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-01,-0.3,True,2013,4,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-02,0.4,False,2013,4,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-03,0.3,False,2013,4,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-04,0.3,False,2013,4,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-05,0.55,False,2013,4,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-06,0.4,False,2013,4,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-07,0.3,False,2013,4,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-08,0.25,False,2013,4,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-09,0.25,False,2013,4,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-10,0.3,False,2013,4,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-11,0.9,False,2013,4,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-12,0.6,False,2013,4,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-13,0.4,False,2013,4,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-14,0.7,False,2013,4,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-15,0.6,False,2013,4,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-16,0.85,False,2013,4,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-17,0.7,False,2013,4,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-18,1.0,False,2013,4,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-19,0.75,False,2013,4,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-20,0.5,False,2013,4,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-21,0.45,False,2013,4,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-22,0.7,False,2013,4,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-23,0.3,False,2013,4,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-24,0.35,False,2013,4,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-25,0.65,False,2013,4,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-26,1.25,False,2013,4,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-27,0.1,False,2013,4,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-28,0.05,False,2013,4,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-29,0.55,False,2013,4,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-04-30,0.7,False,2013,4,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-01,1.05,False,2013,5,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-02,0.8,False,2013,5,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-03,1.0,False,2013,5,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-04,0.85,False,2013,5,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-05,0.5,False,2013,5,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-06,1.0,False,2013,5,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-07,0.6,False,2013,5,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-08,0.65,False,2013,5,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2013-05-09,1.35,False,2013,5,9
